questionType,logs
Replay,"je souhaiterai revoir à la recherche d'une nouvelle terre"".Est-ce possible svp"
S'abonner ou se désabonner à nos newsletters,"Je reçois la newsletter en double exemplaire. J'ai tenté de supprimer un abonnement et ne l'ai plus reçue du tout. Je me suis donc inscrit à nouveau et depuis lors, je la reçois de nouveau en double."
J'aimerai poser une question autour du coronavirus,On fait le vaccin mais ne pas oublier de dire au français qu'ils faut toujours se protéger surtout le masque
Replay,je vous parle d'une emision de marina carrere d'encausse qui est passé le 8 décembre et que je voudrai revoir
Replay,je n'arive pas à etre connectée avec france 2 sur mon ordi en direct ou en replay
Replay,Impossible de voir en replay romance episode 5 et 6
Mon compte france.tv,je ne parviens pas a me conecter le lien dev rein itialisa
Mon compte france.tv,"Bonjour, je n’a pas à me connecter depuis ma télévision"
Mon compte france.tv,Impossible de voi dix-pour-cent
S'abonner ou se désabonner à nos newsletters,"Bonjour , Je ne veux plus d'envoi de la pub de FRANCE TV Pourtant cela fait deux fois sur me désabonner , j'en reçoi toujours alors que je n'ai rien demandé ?"
Comment contacter un animateur ?,"Bonjour, je ne trouve pas le formulaire de contact pourr écrire à Nagui??"
Replay,Je voudrais corriger ma réponse pour regarder une série de mon iPad sur la télé
Comment contacter le service client ?,bonjour depuis plusieurs jours j'appelle le standard mais je n'arrive pas à avoir le service comptabilité
Replay,"pas la vidéo, les articles"
Comment proposer un sujet ?,"Hello,je veux Parker sur une important sujet sur ma vie est mon situation,je suis Afghane est je vivre en France,"
S'abonner ou se désabonner à nos newsletters,spam
J'aimerai poser une question autour du coronavirus,mon fils doit être opéré vendredi 20 novembre puis-je l'amener à l'hôpital ?
Replay,"Non, je souhaite voir celui-ci"
Mon compte france.tv,je sais que c'est grauit mais il faut se connecter et la page est indisponible. Faites l'essai de votre côté!
Tour de France 2021,bonjour j'ai joué il y a une semaine pour etre invité à la journée vip mais je n'ai pas eu de réponse
Comment proposer un sujet ?,je souhaiterais parler de notre projet associatif lors de la rubrique votre 13
J'aimerai poser une question autour du coronavirus,"Bonjour, j'ai loué une maison du 1er avril au 5 avril dans les Pyrénées atlantiques. Je suis en Gironde. Puis je partir?"
Mon compte france.tv,c'est ma premiere inscription et je ne peux pas me connecter
Quel est le programme TV ?,Programme sur TV monde
Comment contacter le service client ?,mail de la redaction svp
Comment contacter le service client ?,"Pour une amie sans internet qui cherche à vous écrire, pouvez-vous me donner votre adresse postale ? merci !"
Replay,creer 1 COMPTE
Comment proposer un sujet ?,Je voudrais donner un avis sur les masques contre le Covid19 au docteur du journal France 2
Comment contacter le service client ?,"Bonjour, avez-vous un e-mail pour une demande commerciale, en particulier pour les contenus sponsorisés"
Replay,comment regarder un programme diffusé il y a plus de 7 jours?
J'aimerai poser une question autour du coronavirus,j'ai préparé une question à poser à un politique et qui conserne la cotisation de solidarité. Je suis retraitée active et je n'ai pas droit à cette cotisation .. ou puis je poser la question pour qu'elle soit posée à ceux qui décident ?
Replay,Replay de Plus belle la vie sans mot de passe
J'aimerai poser une question autour du coronavirus,"La date et l'heure peuvent changer sur le smartphone et non sur l'autorisation papier, ce qui permettrait de n'utiliser qu'un imprimé"
Replay,aucun programmes de france télévision ne sont visible depuis 5 jours
Comment contacter le service client ?,Contacter la redaction de France 2
Comment proposer un sujet ?,"Je n'ai pas de question je veux seulement vous dire que l'été dès thrillers""sont vieux déjà vu et revu alors"
Replay,rediffusion du 25 janvier 2021 (une naissance un secret)
S'abonner ou se désabonner à nos newsletters,comment faire pour de désabonner de votre stupide newsletter ? Aucun lien ne marche !
S'abonner ou se désabonner à nos newsletters,"on ne peut pas se désabonner, ca ne fonctionne pas !"
Replay,Impossible de regarder l'émission
Comment proposer un sujet ?,Bonjourcomment envoyer un avis à la rédaction de France 2 sur un reportage....?
J'aimerai poser une question autour du coronavirus,19 COVID
Mon compte france.tv,Non j'ai oublié mon mot de passe et je veux en mettre un nouveau
J'aimerai poser une question autour du coronavirus,Si on confinait strictement le pays pendant 15 jours voire A trois semaines ne serait-ce pas plus efficace que les stops and go plus ou moins bien respectés ...?
J'aimerai poser une question autour du coronavirus,Pourrais je voyager en Afrique demain et revenir dans une semaine ? Je suis un résident français ?
Comment contacter un animateur ?,j'aimerais contacter une journaliste afin de lui poser des questions pour un entretien ? Comment pourrais-je la contacter?
Mon compte france.tv,"c'est inscrit cette page n'est pas disponible pour l'instant. Même si je clique sur je m'inscris"" ça ne fonctionne pas....."""
Mon compte france.tv,bonjour inscription
J'aimerai poser une question autour du coronavirus,mon patron peut il me laisse en chomage partielle alors qu il y a deja des collegues qui travaillent
Quel est le programme TV ?,à quelle heure sont diffusées les actualités régionales
J'aimerai poser une question autour du coronavirus,Pourquoi doit on laver les masques tous les jours si le virus part au bout de quelques heures?
J'aimerai poser une question autour du coronavirus,réanimateur
J'habite à l'étranger,"pourquoi habitant en belgique, je ne puis voir certaines émissions en replay"
Comment contacter le service client ?,Cela fait plusieurs fois que je postule pour l'émission france 5
Comment proposer un sujet ?,l'émission avec mr L'empire était minable. ce professeur ne fit rien de précis et il n'a pas été questionné précisément. C'est prendre place bêtement dans le bla bla médiatique sans rien apporter et au contraire en soufflant sur des braises
Comment proposer un sujet ?,je souhaiterais faire un commentaire sur un reportage émis au journal de 20j ce soir
Mon compte france.tv,JE ME SUIS INSCRITE ET JE NE PEUX PAS ME CONNECTER
Replay,je n'arrive pas a telecharger la serie tandem y a t'il un problème
J'aimerai poser une question autour du coronavirus,épidémie
S'abonner ou se désabonner à nos newsletters,"supprimer mon abonnement hebdomadaire accès a tout le service"" Replay TV France"""
S'abonner ou se désabonner à nos newsletters,Comment ce désinscrit à franc
J'habite à l'étranger,Comment puis je regarder vos émissions en replay en Espagne
J'aimerai poser une question autour du coronavirus,"Bonjour Mme MR!! Je me demandais pourquoi les personnes qui avait oublié à une époque, avais 135£ d'amende je crois, et pourquoi ne pas mettre en garde, et le faire! Que si une personne se fait prendre par les forces de l'ordre à jeter son"
Comment proposer un sujet ?,Je suis un supporter du Racing Club de Lens et je n'ai pas du tout apprécié la remarque sur les couleurs de mon club.J'ai tout de suite pensé à la fameuse banderolle du parc des princes qui nous insultait.
Mon compte france.tv,connexion inscription
Mon compte france.tv,"Bonjour, j'ai oublié mon mot de passe. quand j'envoie mon adresse mail pour mot de passe oublié je ne reçois aucune réponse. cordialement martial gauthier"
Comment proposer un sujet ?,P! eriod poe difficile ! Cette mobilisation est très importante pour nos commerce de proximité ! Serait il possible d'avoir un contact téléphonique pour vous expliquer ce magnifique projet. Les fourneaux locaux sont déjà mobiliser pour cet
Replay,Impossible de visionner le film « Barrage sans concession »
Replay,pourquoi la rediffusion de la carte aux trésors n'est pas dispo
Comment contacter le service client ?,Parler à quelqu'un de physique
J'habite à l'étranger,et mon papa en belgique
Comment contacter le service client ?,contacter france télévision
Replay,Le replay s’arrete Ce soir mais je souhaite récupérer la vidéo
Replay,"Bonjour , l'émission La Quotidienne n'est pas diffusée en Direct ?"
Mon compte france.tv,comment modifier l'adresse mail
Mon compte france.tv,Impossible de créer un nouveau mot de passe sur la même adresse mail utilisée pour
J'habite à l'étranger,j'ahabite en france 59230 pourquoi je ne puis plus recevoir mes replays
J'aimerai poser une question autour du coronavirus,"Comment osez vous mettre un tableau sur les cas covid  qui ne sont pas tous des malades, sans légendes. De quoi parlez vous ? Arrêtez de déformer la réalité et propager de l'angoisse."
Comment contacter le service client ?,"Être en lien avec la partie musicale de France télévisions, je suis compositeur"
Replay,"bonjour, quand pourra t on revoir la vidéo non disponible et récente:"
Tour de France 2021,poser une question a jalabert
Comment contacter le service client ?,le service aministratif
Replay,relpay inspecteur lewis
J'habite à l'étranger,J'habite au Canada. Comment s'inscrire?
Les directs,Fr3 Normandie direct
Replay,"Bonjour, j'aimerais regarder une vidéo en replay dans sa version originale mais cela ne fonctionne pas"
J'aimerai poser une question autour du coronavirus,courses
Replay,Pourquoi je ne peux pas voir ma vidéo?
J'habite à l'étranger,a quoi cela sert d'être enregistré si on ne peut pas voir france tv a l'etranger
Comment contacter le service client ?,"Pour une étude personnelle, pourrais-avoir un contact avec service météo, en effet une émission sur les risques climatiques déprogrammer. L'animatrice Cloe Nabedian en consultant olivierMine"
Replay,Je n arrive pas a regardé le film
Mon compte france.tv,Impossible créer compte
Replay,la page est mauvaise
J'habite à l'étranger,"du fait de résider au Brésil, je ne peux regarder aucun des articles.Pourquoi?"
Comment contacter un animateur ?,Adresse postale pour écrire à France 2 et obtenir une VRAIE réponse ?
Replay,Sur France 5 i' avez u e émission sur le diabète peux ton le revoit en fep'ay
S'abonner ou se désabonner à nos newsletters,"bonjour, depuis quelques semaines je ne reçoi plus les( nensletter de france tv pourriez-vous préciser de quoi ça vient merçi d'avance de votre réponse"
Comment contacter le service client ?,Pouvez vous transmettre à vos animateurs
Comment contacter le service client ?,COMMENT PUIS6JE CONTACTER L'ADMINISTRATION DE fRANCE TV. Je suis intermitent et reçois des droits de France TV mais sur un mauvais compte. Merci pour votre aide.
Comment contacter le service client ?,"Où puis-je trouver la nouvelle marmotte rugby"" pour la communiquer à un joueur de rugby ?"""
Mon compte france.tv,Je suis bloquée
Replay,Je recherche amour gloire et beauté du 14 decembre 2020??
Replay,comment installer le replay sur ma tv
Mon compte france.tv,"ce n'est pas le mot de passe que je veux changer, mais l'adresse mail..."
Replay,je n'arrive pas à valider mon replay
Replay,j'ai un problème d'accès au direct sur l'application France.tv de ma tablette. Pas de problème pour les replat. Pour le direct la petite roue tourne sans cess et n'accède pas
Tour de France 2021,Bonjour. Pourquoi le départ du tour de France étape 2 1/2 n est pas disponible ? Cordialement
Mon compte france.tv,Connecter smart tv
J'aimerai poser une question autour du coronavirus,"Pourquoi ne faisons pas comme les chinois, construire un hôpital avec des contennaires pour augmenter les lits dans l hôpital, plutôt que de donner 7 milliards à Renault ?"
J'habite à l'étranger,Impossible de recevoir vos émissions depuis ce jour ! Pourquoi ?
J'aimerai poser une question autour du coronavirus,Quelle autorisation dérogatoire dois posséder pour rentrer à mon domicile aprés avoir laisser mon véhicule au garage ? J'ai prévu rejoindre à pied un voisin qui pourra me ramener chez moi (garage à 10km et les travaux durent la journée .
S'abonner ou se désabonner à nos newsletters,je refuse que vous envoyiez des notifications sur mon ordinateur
Replay,je souhaite connaitre les raisons de ce dysfonctionnement
Mon compte france.tv,"à cause de plusieurs tentatives de ma part je n arrive plus a me connecter, je voudrais me desinscrire pour me réinscrire avec un mot de passe unique"
Comment contacter le service client ?,Je n arrive pas à télécharger la photo de
J'habite à l'étranger,je suis en Suisseet je voudrai ecouter france 3
Comment contacter le service client ?,quelle musique vous jouez pendent Parole inattendue
J'aimerai poser une question autour du coronavirus,Puis je déménager? Et avoir de l'aide de mes proches
Replay,pourquoi ne reçois-t-on plus les infos polynésie et nouvelle calédonie en replay?
Mon compte france.tv,"J e regar de c.pol itique,etienne bergeon presente ce qu il fait avec solidarité paysan,je voudrais dire que ce travail est également fait par les chambres d agriculture en lien avec les Msa ,sans doute dans l ombre"
Comment proposer un sujet ?,"Bonjour , ce n'est pas une question main une ifo de ma part . Quand vous faites un article sur les dégats occasionnés par la secheresse sur des maisoons , lorsque la commune concernée est déclarée catastrophes naturelle , ce n'est pas fini"
Comment activer les sous-titres ?,je n'arrive pas a activer les sous-titres sur la vidéo sur mon ordinnateur
Replay,c'est inacessible donc il n'y a pas eu de lecture .....
Mon compte france.tv,Comment se déconnecter
Comment proposer un sujet ?,"Bonjour. Je veux proposer un sujet à Télématin, chronique Va au vert"
Mon compte france.tv,"Bonjour,Je narrive plus à me connecter avec mes identifiants. Que dois je faire?"
J'aimerai poser une question autour du coronavirus,"A quand la réouverture des salles de sport, des restaurants?"
Comment contacter le service client ?,Bonjour je cherche un contact chez FTV Slash pour leur envoyer des projets fictions ! Pourriez-vous me dire auprès de qui je peux m'adresser par mail ?
Mon compte france.tv,se désincrire
Comment contacter le service client ?,"Hi, we want to contact to TV newsroom by e-mail. How could we do it?"
Comment activer les sous-titres ?,décalage du sous-titrage
Comment contacter le service client ?,NON A QUI JE DOIS M ADRESSER POUR UN CONTACT
Comment activer les sous-titres ?,"Pourquoi les infos régionales ne sont pas sous titres, ma femme est mal entendante"
Replay,"Je cherche le documentaire 'Les Bleus, une autre histoire de france'. C'est oú?"
J'aimerai poser une question autour du coronavirus,Quelle Est le facteur R en France?
J'aimerai poser une question autour du coronavirus,Ai-je le droit d me déplacer à moins de 100kms de mon domicile mais dans un autre départemnt sans justificatif ?mERCI
Replay,Je n'arrive pas a voir les émissions régionales en
Comment contacter le service client ?,Depuis la semaine dernière les jeu SMS auxquels je participe sont sans réponse: j'envoie ma réponse et aucun message en retour qui me demande mon numério de téléphjone
S'abonner ou se désabonner à nos newsletters,Bonjour je voudrais me désabonner et c'est insupportable je n'arrive pas à le faire
Replay,"Je pense que ma box n'a pas mis en ligne le replay de mon feuilleton favori, Seconde chance sur France Ô."
Comment contacter le service client ?,"Bonsoir impossible de jouer au calendrier, la page ne z'ouvre pas et ne fait que sauter."
J'aimerai poser une question autour du coronavirus,Je suis fils de paysan medecin j'ai à la suite du décès de mes parents décidé de reprendre le territoire de chasse de mes parents et grand-parents
Comment contacter le service client ?,introuvable sur okoo alors que les trois premières saisons sont intégralement accessibles.
Mon compte france.tv,"quitter france TV ,pas intéressée"
Replay,Elle n'est pas disponible en intégralité.
Comment contacter le service client ?,"Bonjour, je suis adjoint au maire de la commune de Favières en Brie et j'aimerais envoyer un dossier de présentation des lieux potentiellement intéressants pour servir de décor au tournage de séries ou de film."
Comment proposer un sujet ?,Félicitations à France 2 pour l'excellente pièce de théâtre de la soirée du 15/12/20 ´Le canard à l'orange ´. Nous avons adoré cette pièce brillamment réalisée par M. Briançon et toute sa troupe.
Quel est le programme TV ?,comment faites-vous pour deviner les programmes?
Comment contacter le service client ?,"J'ai créé un compte, mais les vidéos ne s'affichent pas"
Mon compte france.tv,impossible de faire valider ma connection
S'abonner ou se désabonner à nos newsletters,Bonjour je souhaite me désabonner.
Comment proposer un sujet ?,"Bonjour, je souhaitais juste apporter une précision sur un sujet de télématin de ce jour concernant les soeurs de Semur-en-Brionnais. La commune se trouve en Saône-et-Loire (71) et non en Côte-d'Or (21) mais apppartiennent à la même région"
S'abonner ou se désabonner à nos newsletters,plus de mails
Replay,navigateur google chrome : émission impossible à visionner france tv 100% réalisatrice films et documentaires
Comment contacter le service client ?,Livres présentés dimanche 20?décembre Femmes dans la bible auteur et éditeur?
Comment proposer un sujet ?,"comment faire, j'ai une idée pour la france pour valerie Heurtel"
Comment contacter un animateur ?,je souhaite poser une question par mail à stéphane marie émission silence ça pousse france 5
Mon compte france.tv,"a la creation d'un compte ma date de naissance est toujours refusée, on me demande une date valide?"
Tour de France 2021,uernée vip tour de france
Comment contacter le service client ?,Comment téléphoner à FR3 ?
J'aimerai poser une question autour du coronavirus,"Cela concerne l'attestation dérogatoire, ma maman a 88 ans et est seule puis-je me déplacer juste avec l'attestation pour motif impérieux et ou ai je besoin un justificatif autre qui justifie ma présence auprès d'elle un après-midi par sema"
Comment proposer un sujet ?,Comment proposer un reportage aux équipe de journalistes?
Les directs,je souhaite regarder france 2 en direct
Quel est le programme TV ?,redifusion concert Julien Dore
J'aimerai poser une question autour du coronavirus,je suis positif mais je ne le sais pas et je vaus me faire vacciner !!!
S'abonner ou se désabonner à nos newsletters,Le désabonnement à vos Newsletter ne fonctionne pas.
Mon compte france.tv,bonjour je n arrrikve pus a me connecter xur 2
S'abonner ou se désabonner à nos newsletters,"Bonjour, comment faire pour ne plus recevoir les info"
Les directs,Bonsoir quand je met le directe sa me met erreur serveur
J'habite à l'étranger,comment regarder okoo en Belgique?
Mon compte france.tv,Ma date de naissance n'est pas prise en compte lors de mon
S'abonner ou se désabonner à nos newsletters,Je ne souhaite plus recevoir vos infos. Je n'ai pas le temps de lire tous ces mails.
Replay,depuis hier les replay de prance télévision ne démarrent pas
Mon compte france.tv,"Bonjour, comment puis je modifier mon adresse"
S'abonner ou se désabonner à nos newsletters,je veux me désabonner merci
Replay,"Pouvez vous m'expliquer pourquoi le replay du documentaire des médecins dans la resistance"" n'esy"""
Comment proposer un sujet ?,Pouvez vous remetre riding zone a la tv ?
Tour de France 2021,est il possible de faire un message à transmettre aux commentateurs du Tour de France ?
Replay,"Bonjour, je suis à la recherche d'un dessin animé diffusé sur france 5 durant les années 2000."
Mon compte france.tv,Recréé un compte avec une même adresse mail
Replay,Bonsôir comment faire pour revoir ROMANCE sur france2
J'habite à l'étranger,mais je suis en GREEce
Quel est le programme TV ?,Je voudrais savoir si scooby doo passe à la télé aujourd'hui
Les directs,je voudrais voir le film annoncé sur arte avec shirley temple
Comment contacter un animateur ?,Je voudrais laisser un message à Lucile
Comment proposer un sujet ?,juste que j'ai aprecier ce documentaire d'hier.
Mon compte france.tv,J'ai un problème pour entrer mon adresse mail. Ce n'est pas un problème de mot de passe.
J'aimerai poser une question autour du coronavirus,comment poser une question à #onvousrépond ?
Comment contacter un animateur ?,pouvez vous envoyez une jounaliste pour en parler
Replay,Je suis a Riyadh et je voudrai regarder en direct le defile du 14 juillet
Mon compte france.tv,Bonjour je souhaite changer ma photo de profil
Comment contacter un animateur ?,envoyer un message à Caroline Roux sur les 4 vérites de ce matin
S'abonner ou se désabonner à nos newsletters,bonjour je desire resilier tous mes abonnement de france info télé et auyre et à chaque fois que je la manipulation vous me revoyez confirmation de votre abonement et non désabonement ma boite mail rj.bienvenu@orange.fr pouriez vous le fair
Comment proposer un sujet ?,Pour le #14juilletensemble comment savoir si on est passé à la télé avec nos TikTok ?
Comment contacter un animateur ?,Qui dois je contacter pour présenter mlon produit?
Comment proposer un sujet ?,"Je ne cherche pas de conseil , mais plutôt à donner un avis ou témoigner."
Replay,je n'ai plus de son pour mes videos
Comment contacter le service client ?,"bonjour,je me suis inscrit,quand je me connecte la page reagit pas"
Quel est le programme TV ?,Bonsoir je voudrais savoir le programme sur la TNT merci .
Mon compte france.tv,dois je modifier mon mot de passe à compter du 06/06/2020??
J'habite à l'étranger,"Quel serait le moyen de suivre soit en direct, soit en replay les emissions de France TV en Bulgarie?"
Replay,"Je le suis inscrit pour visionner Les espions du Général "" et ça ne fonctionne pas"""
Comment contacter le service client ?,"Bonjour, je cherche le mail de RH. merci."
J'habite à l'étranger,mais en belgique je ne sais pas le voir sur mon pc?
J'habite à l'étranger,J'habite en France mais je suis souvent en Belgique aussi. Comment puis-je continuer à avoir accès aux replays de France TV à partir de la Belgique? Merci d'avance. Noelle Fontaine
Mon compte france.tv,votre site ne reconnait ni mon identifiabnt ni mon mot de passe
Mon compte france.tv,lors de l'inscription a france tv mon adresse mail n'est pas reconnue
J'aimerai poser une question autour du coronavirus,Bon vous parlez des sportifs ou des musiciens qui ont participé au covid 19 chassez que des artistes peintres locaux ont gardez un lien très important avec leurs amis peintre en leur donnant la possibilité de gardez un contact avec leu
Mon compte france.tv,Je voudrais m'inscrire pour regarder les series
Comment proposer un sujet ?,Comment envoyer un mail à l'équipe de France3 ?
Comment proposer un sujet ?,je cherche un studio de tounage pour une emission gravitant autour de la santé
Replay,"je pouvais regarder les émissions en eplay, et je ne peux plus depuis aujourd'hui."
Replay,lorsque je regarde en replay c'est sans arret coupé
Mon compte france.tv,Impossible de me connecter. Chaque fois il est indiqué qu'une erreur est survenue...
Comment activer les sous-titres ?,"Bonjour, pourquoi il ne y a pas de sous titrage d installer sur tout les films de l' été des thriller ?"
Mon compte france.tv,"l'adresse mail est toujours en rouge, pourquoi ?"
Comment contacter le service client ?,comment puis-je voir en replay unforgotten
Comment proposer un sujet ?,"Bonjour c'est pour vous informer d'un evenement culturel et artistique a Beyrouth, Liban on aimerait en parler sur Telematin"
Mon compte france.tv,sur quel bouton appuyer si je veux me connecter
Comment contacter le service client ?,jeu de l'avent ne fonctionne pas
Replay,replay la stagiaire
Comment contacter le service client ?,JE VEUX LE MAIL
Comment contacter le service client ?,ou sont mes video vod
Replay,ça n'est pas un replay
Replay,Quand je peux regarder en replay Samba ?
Replay,Bonjour. Pourquoi il n'y a rien sur le replay séries fictions de France
J'aimerai poser une question autour du coronavirus,Je souhaite poser une question sur la prime covid entre 500 et 1500€ prévu pour les hôpitaux et les ehpad. Est elle prévue aussi pour les cliniques?
Mon compte france.tv,désinscription total du site france.tv
J'aimerai poser une question autour du coronavirus,juste poser 1 question sur la garde de ma petite fille
Comment proposer un sujet ?,"Par pitié pouvez-vous ne plus diffuser la pub comme j'aime"" avec ce pauvre Benjamin Castaldi !!!"""
J'aimerai poser une question autour du coronavirus,"Bonjour,,,,je voudrais savoir pour le vaccin,,,,"
Replay,je ne parviens plus à avoir c dans l'air en replay
J'aimerai poser une question autour du coronavirus,Je dois partir le 11 décembre pour aller garder ma petite fille à la Réunion car les parents ayant déménagé ils n'ont pas de solution temporairement pour la faire garder. Puis-je partir ?
Comment contacter un animateur ?,Je souhaite contacter Cyrille ROBIN
Replay,je ne vois pas le rapport les replay moulinent
Mon compte france.tv,Je ne parviens pas a m 'enregistrer pour avoir accès aux différentes
Replay,site france tv la 5 replay via edge blocage en cours de video
Comment proposer un sujet ?,la rédaction svp
Comment contacter le service client ?,DM_632866 J'ai fait une demande concernant la 1 ere de france tv outre mer et je viens d'avoir la réponse mais je n'ai pas obtenu ce que j'attendnais Ma question etait comme voir sur un poste de TV décodeur Canal + la chaîne Outre Mer
J'aimerai poser une question autour du coronavirus,utiliser le masque
Comment contacter le service client ?,Bonjour! serait il possible s'il vous plait de me communiquez une adresse e-mail fiable de France-Télévisions ??? Merci!
J'habite à l'étranger,COMMENT REGARDER FRANCE 3 BOURGOGNE DEPUIS LA SUISSE
Comment contacter le service client ?,non pas du tout : grève du personnel
Replay,La video en raplay de un sigrand soleil se coupe avant la fin
Comment contacter le service client ?,"Bonjour, je viens d'Irlande et j'adore SKAM FRANCE mais il n;est plus disponible dans mon pays et il etait disponible hier. je suis furieuse"
Comment proposer un sujet ?,Bonjour. Je voudrai proposer un sujet de reportage. A qui envoyer un mail ?
J'habite à l'étranger,"Bonjour, Je voudrais voir l'émission C ce soir en replay depuis la Belgique"
J'aimerai poser une question autour du coronavirus,peut on réutiliser un masque chirurgical apès plusieurs jours sans utilisation
Comment contacter le service client ?,est il possible de demander une photo dedicassée de Magali Ripoll
J'aimerai poser une question autour du coronavirus,Pourquoi ne parlez vous jamais des solutions vaccinales covid proposées par la société francaise valneva .
Mon compte france.tv,Je ne peux pas changer de mot de passe oublié
Comment contacter le service client ?,comment obtenir la vidéo d'une émission
S'abonner ou se désabonner à nos newsletters,s'abonner  gratuité?? différence avec s'inscrire des lettres d'info?
Replay,je parle d'une presentation datant de 2019 sur france tv narrateur picouli
Mon compte france.tv,Jarive pas a me
Comment contacter le service client ?,non courriel frauduleux
Comment contacter un animateur ?,où envoyer un courriel pour Claire Chazal
Comment proposer un sujet ?,je souhaite faire faire un commentaire sur le reprtage pièces à convictin de ce mercerdi 13 mai
Replay,je ne peux pas visionner les replay ecran sombre et roue de points qui tourne
Replay,"Bonjour, pourquoi les émissions de France TV sont-elles de mauvaise qualité en replay?"
Replay,puis je visionner sur un ordinateur?
Quel est le programme TV ?,Programme TV 26 mai 2020
Replay,"bonsoir, je souhaiterais savoir quand la deuxieme saison de prodigieuse amie sera diffusée?"
Comment proposer un sujet ?,Contact reportage
Comment proposer un sujet ?,"JE NE VEUX PAS DE L'ARTICLE, JE VEUX ENVOYER UN AVIS CRITIQUE SUR L'EMISSION !"
Comment contacter le service client ?,Quelles sont les coordonnées de la rédaction de france 2 ?
S'abonner ou se désabonner à nos newsletters,Allez vite desabonnez
Comment proposer un sujet ?,Je souhaite rentrer en contact avec l'équipe pour proposer mon ebook
J'aimerai poser une question autour du coronavirus,Les vaccins arrivent lundi prochain pourquoi les rendez-vous ne peuvent être donnés aujourd'hui ???
J'aimerai poser une question autour du coronavirus,"Bonjour les maternelles      Je suis enceinte de 7 moins, j’ai une maladie qu’il s’appelle la dystonie      Mon soucie c’est que je peux pas accouche comme je veux      Sa me donne une tristesse, je fais que pleurée      J’ai pas envie faire une césari"
Mon compte france.tv,Je n'arrive pas à mre connecter à France télévision
Comment contacter le service client ?,"comment se procurer en vod le telefilm les ondes du souvenir"" ?"""
J'habite à l'étranger,"J'habite à l'étranger, position géographique"
Comment installer Chromecast ?,POURQUOI NE PEUT-ON PAS CASTER UN TELEFILM ?
Comment contacter le service client ?,envoyer un mail
Comment contacter le service client ?,Adresse relation spectateurs
Replay,comment regarder le direct
Comment proposer un sujet ?,proposer un rreportage
Comment proposer un sujet ?,Avez-vous des appels à projets ?
Replay,en direct
Replay,j ai un problème de son sur le replay
Replay,bonjour je souhaiter regarder indianna summers saison 1 la vidéo n apparait pas j'ai comme box orange et suis avec ordi microsoft
Comment contacter le service client ?,arret de lavidéo replay france 5 emission enquete de santé du 8 decembre sur la bipolarité
Mon compte france.tv,je veux annuler mon inscription
Replay,je n'ai plus deson
S'abonner ou se désabonner à nos newsletters,j'ai eu beau tenter de me désabonner en cochant tout je reçois encore des notifications et malgré que j'ai mis ce site en indésirable j'en reçois toujours
Comment contacter le service client ?,"bonjour, serait-il possible de recevuior sur cle usb ou sur dvd, une copie du film les russes blancs"" réalisé par Yves Riou"
Replay,enregistrer un replay sur usb?
Mon compte france.tv,Toujours impossible de me connecter
Comment proposer un sujet ?,Bonjour j'aimerais proposer du contenus à france tv slash
Replay,Je souhaite retrouver un documentaire de 2019
Comment contacter le service client ?,"Bonsoir, Pourriez-vous m'aider, s'il vous plaît avec une copie de ce film? Je l'ai vu à 11 ans (en 1990) à la télévision nationale de Roumanie! Ce film m'a profondément impressionné, je ne pouvais pas l'oublier alors!! Cordialement, Vlad"
Comment proposer un sujet ?,Non ilne s'agit pas de donner son avis mais de proposer un sujet de reportage inédit sur les EHPAD
Les directs,voir le direct
Comment proposer un sujet ?,J'aimerais bien vous proposer un sujet problématique
Comment proposer un sujet ?,comment proposer un sujet (mon sujet une chorale d'enfant vient de faire un single on pourrait en parler)
Comment contacter un animateur ?,Joindre un journaliste
Comment contacter un animateur ?,comment je peux contacter un journaliste pour exposer des problèmes avec air france
Comment contacter un animateur ?,Ecrire à François Busnel
Comment contacter le service client ?,jaimerais une adresse mail pour m adresser à france2
Replay,je n'arrive pas à créer un compte france tv
J'aimerai poser une question autour du coronavirus,covid 19 covid19
Les directs,non le direct sur france 2 et france 3
J'habite à l'étranger,Pq ne peut on pas regarder vos séries depuis la belgique?
Replay,imposible de lire les replays de france tv
Comment proposer un sujet ?,Je voudrais connaitre l'adresse du programme c'politique pour proposer un sujet a Karim Rissouli.
Mon compte france.tv,Je n'arrive pas à créer mon compte. L'application n'accepte pas mon adresse mail.
Comment proposer un sujet ?,"bonjour, je voudrais envoyer à la rédacton du joural une idée de reportage. Comment les contacter?"
J'aimerai poser une question autour du coronavirus,Quand on peut reprendre activités
Comment contacter le service client ?,En m'envoyant une adresse mail ou je peux écrire à FR 2
Tour de France 2021,Etape Changé / Laval
Replay,L'application ne fonctionne plus
Comment proposer un sujet ?,"bonsoir, une possibilité ?de faire connaître un ouvrage proposant un questionnement sur les manières de gérer sa vie - dépasser la fatalité au vu d'épreuves rencontrées ?"
Comment proposer un sujet ?,Comment proposer un documentaire pour un pré-achat ?
Mon compte france.tv,Comment voir une série
Comment contacter le service client ?,votrez truc est infernal on tourne en rond et on ne peut pas vous envoyer de mail
Mon compte france.tv,changement de l'adresse email
Mon compte france.tv,J’ai Plusieurs fois remplis la fiche d’inscription Pour regarder pblv mais impossible d’acceder ....
Replay,je ne parviens plus à accéder au direct et replay sur FRANCE.TV
Replay,j'aimerais voir en replay un numéro de l'émission infrarouge
Comment contacter le service client ?,j'aimerais envoyer un service presse à l'émission
